0,1,2,3,4,5,6,7,8,9,10
0.5,0.7934782608695627,0.5925925925925952,0.3904494382022474,0.5464362850971921,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.7777777777777786,0.5730337078651686,0.20086393088552912,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.2962962962963047,0.401685393258427,0.5334773218142548,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.8765432098765444,0.3441011235955058,0.7170626349892006,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.864197530864196,0.866573033707865,0.09071274298056153,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
1.0,0.9782608695652186,0.9506172839506135,0.419943820224719,0.5118790496760258,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.6913580246913611,0.396067415730337,0.4989200863930886,0.459349593495935,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.8148148148148167,0.5786516853932586,0.25485961123110146,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
1.0,0.19565217391303946,0.3580246913580325,0.7500000000000002,0.24190064794816413,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.4320987654321016,0.5589887640449438,0.35853131749460043,0.410569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6419753086419746,0.3047752808988764,0.6630669546436283,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.23456790123456983,0.1657303370786518,0.8293736501079914,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.2592592592592595,0.5632022471910114,0.47948164146868244,0.5487804878048781,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7407407407407405,0.2106741573033708,0.7580993520518358,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.5758426966292134,0.2764578833693304,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.3703703703703738,0.4367977528089886,0.48596112311015116,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.4320987654321016,0.324438202247191,0.5680345572354211,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.49382716049382935,0.3356741573033708,0.6393088552915767,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.8148148148148167,0.353932584269663,0.5334773218142548,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.46913580246913966,0.6769662921348314,0.24406047516198692,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.48148148148148806,0.5337078651685394,0.3002159827213823,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.13043478260868824,0.23456790123456983,0.5955056179775282,0.28941684665226775,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.4320987654321016,0.4901685393258426,0.43412526997840173,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.6666666666666714,0.2865168539325842,0.712742980561555,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.5308641975308674,0.6853932584269662,0.14470842332613387,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.7283950617283992,0.574438202247191,0.3801295896328294,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7283950617283992,0.5955056179775282,0.28941684665226775,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.6666666666666714,0.532303370786517,0.3369330453563715,0.6910569105691058,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3333333333333357,0.7780898876404494,0.16414686825053992,0.5284552845528456,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.4320987654321016,0.4297752808988766,0.47948164146868244,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7407407407407405,0.3497191011235954,0.5550755939524836,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
1.0,0.45652173913043015,0.3827160493827222,0.9873595505617978,0.01727861771058309,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.6296296296296333,0.467696629213483,0.4190064794816414,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.3456790123456841,0.7724719101123594,0.18574514038876888,0.20325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.45652173913043015,0.44444444444444997,0.2106741573033708,0.7343412526997839,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5802469135802468,0.372191011235955,0.5032397408207343,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.20987654320987303,0.252808988764045,0.8639308855291576,0.7601626016260163,0.0,0.0,0.0,0.0,0.0
1.0,0.4782608695652115,0.6790123456790127,0.6081460674157302,0.47948164146868244,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5555555555555571,0.3398876404494382,0.7041036717062634,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
1.0,0.18478260869564878,0.24691358024691112,0.4424157303370786,0.5831533477321813,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
0.0,0.9239130434782581,0.9259259259259238,0.4536516853932586,0.5788336933045355,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.48148148148148806,0.09971910112359561,0.8898488120950323,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.308641975308646,0.4957865168539326,0.3131749460043196,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.5555555555555571,0.5421348314606742,0.3498920086393087,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.49382716049382935,0.4775280898876406,0.3909287257019438,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.45652173913043015,0.518518518518519,0.3075842696629214,0.6825053995680346,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5925925925925952,0.3174157303370786,0.8812095032397407,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.45679012345679126,0.5435393258426966,0.33477321814254857,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.46913580246913966,0.2331460674157304,0.673866090712743,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3827160493827222,0.651685393258427,0.2764578833693304,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
1.0,0.3478260869565162,0.3703703703703738,0.6067415730337078,0.28509719222462193,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.7160493827160508,0.443820224719101,0.5032397408207343,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6419753086419746,0.5435393258426966,0.3002159827213823,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.7530864197530889,0.425561797752809,0.5874730021598271,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.5679012345679055,0.7317415730337078,0.20086393088552912,0.8983739837398375,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.3950617283950635,0.3075842696629214,0.5334773218142548,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.5925925925925952,0.3862359550561798,0.4600431965442764,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5679012345679055,0.6123595505617978,0.32613390928725705,0.9756097560975611,0.0,0.0,0.0,0.0,0.0
0.0,0.7934782608695627,0.5679012345679055,0.7556179775280898,0.1576673866090712,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.2962962962963047,0.7106741573033706,0.23974082073434122,0.5894308943089431,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.6419753086419746,0.06460674157303381,0.9740820734341253,0.8495934959349595,0.0,0.0,0.0,1.0,0.0
1.0,0.4999999999999929,0.45679012345679126,0.991573033707865,0.12742980561555073,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
1.0,0.44565217391303946,0.3580246913580325,0.3820224719101122,0.48812095032397407,0.7439024390243903,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7530864197530889,0.2612359550561798,0.7796976241900648,0.8455284552845529,0.0,0.0,0.0,1.0,0.0
0.5,0.5543478260869534,0.6296296296296333,0.2317415730337078,0.775377969762419,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.0,0.3913043478260789,0.5432098765432158,0.3862359550561798,0.5226781857451402,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.44444444444444997,0.526685393258427,0.3174946004319653,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.4197530864197603,0.330056179775281,0.5658747300215982,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.7407407407407405,0.4410112359550562,0.5075593952483801,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.46913580246913966,0.3764044943820226,0.4168466522678185,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4197530864197603,0.154494382022472,0.7257019438444925,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.4929775280898878,0.41468682505399557,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
1.0,0.1630434782608674,0.2592592592592595,0.717696629213483,0.2786177105831533,0.467479674796748,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.5555555555555571,0.4901685393258426,0.40172786177105835,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5061728395061778,0.3342696629213484,0.6371490280777536,0.8577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.2839506172839492,0.4466292134831462,0.35853131749460043,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.2592592592592595,0.2064606741573034,0.7624190064794816,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.7160493827160508,0.6530898876404494,0.2656587473002159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3950617283950635,0.6488764044943822,0.2311015118790497,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.5432098765432158,0.2893258426966292,0.6371490280777536,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.6913580246913611,0.4943820224719102,0.3887688984881209,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.46913580246913966,0.9522471910112358,0.06911447084233258,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
1.0,0.4999999999999929,0.7037037037037024,0.4171348314606742,0.5356371490280777,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5555555555555571,0.199438202247191,0.9136069114470842,0.3739837398373984,0.0,1.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7530864197530889,0.478932584269663,0.40604751619870405,0.8699186991869919,1.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5061728395061778,0.3441011235955058,0.5118790496760258,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.23456790123456983,0.5365168539325842,0.3498920086393087,0.5691056910569107,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.3703703703703738,0.4466292134831462,0.3974082073434124,0.34959349593495936,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.6474719101123594,0.3196544276457882,0.7560975609756099,0.0,0.0,0.0,0.0,0.0
1.0,0.4239130434782581,0.3827160493827222,0.1839887640449438,0.6997840172786176,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.8478260869565233,0.6790123456790127,0.303370786516854,0.6285097192224622,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3456790123456841,0.4831460674157302,0.347732181425486,0.012195121951219513,0.0,0.0,0.0,0.0,0.0
1.0,0.9673913043478208,0.9506172839506135,0.205056179775281,0.7429805615550755,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.5308641975308674,0.4620786516853934,0.3758099352051836,0.10975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.8024691358024683,0.300561797752809,0.7516198704103672,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5679012345679055,0.455056179775281,0.35853131749460043,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.7283950617283992,0.407303370786517,0.24622030237580994,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.6790123456790127,0.508426966292135,0.32397408207343414,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.2962962962963047,0.4058988764044942,0.7213822894168467,0.11382113821138212,0.0,0.0,0.0,0.0,0.0
0.0,0.6521739130434767,0.6296296296296333,0.3525280898876406,0.4190064794816414,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6790123456790127,0.2724719101123596,0.4946004319654427,0.3699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.4074074074074119,0.484550561797753,0.3758099352051836,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.49382716049382935,0.3876404494382022,0.5874730021598271,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
1.0,0.4999999999999929,0.4197530864197603,0.4634831460674158,0.5118790496760258,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3950617283950635,0.9536516853932586,0.1490280777537797,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.4197530864197603,0.8946629213483146,0.0755939524838013,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.8765432098765444,0.6502808988764046,0.33909287257019427,0.5813008130081302,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.4197530864197603,0.271067415730337,0.5745140388768899,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5432098765432158,0.7247191011235954,0.2764578833693304,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.6172839506172849,0.6390449438202246,0.29157667386609065,0.8861788617886179,0.0,0.0,0.0,0.0,0.0
1.0,0.5108695652173907,0.7160493827160508,0.3764044943820226,0.6241900647948164,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.308641975308646,0.5646067415730338,0.5637149028077754,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.2962962962963047,0.297752808988764,0.5161987041036716,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
0.0,0.5434782608695627,0.518518518518519,0.693820224719101,0.21598272138228936,0.5284552845528456,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.5679012345679055,0.327247191011236,0.6652267818574513,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.4074074074074119,0.866573033707865,0.09071274298056153,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.49382716049382935,0.443820224719101,0.4362850971922245,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.10869565217390686,0.19753086419753174,0.2654494382022472,0.8120950323974081,0.13414634146341464,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6296296296296333,0.4367977528089886,0.32829373650107985,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.6666666666666714,0.5617977528089886,0.25917926565874727,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.4197530864197603,0.4283707865168538,0.37149028077753765,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.0,0.6304347826086953,0.654320987654323,0.2191011235955056,0.7062634989200862,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.6172839506172849,0.1769662921348314,0.6695464362850971,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173836,0.3333333333333357,0.330056179775281,0.6868250539956802,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.4197530864197603,0.2570224719101124,0.7580993520518358,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.0,0.4021739130434767,0.5308641975308674,0.2865168539325842,0.5421166306695464,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.8888888888888857,0.3637640449438202,0.609071274298056,0.21138211382113822,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.7283950617283992,0.4227528089887642,0.5291576673866091,0.9065040650406505,0.0,0.0,0.0,0.0,0.0
0.0,0.4347826086956488,0.3950617283950635,0.3455056179775282,0.4946004319654427,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.654320987654323,0.5070224719101122,0.41468682505399557,0.8821138211382115,0.0,0.0,0.0,0.0,0.0
1.0,0.36956521739129755,0.3209876543209944,0.2331460674157304,0.5723542116630669,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.48148148148148806,0.4803370786516854,0.48164146868250535,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.5555555555555571,0.5126404494382022,0.32829373650107985,0.6910569105691058,0.0,0.0,0.0,0.0,0.0
1.0,0.6195652173912976,0.8024691358024683,0.443820224719101,0.4622030237580993,0.5691056910569107,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5555555555555571,0.550561797752809,0.3822894168466522,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
1.0,0.3478260869565162,0.4074074074074119,0.7837078651685394,0.17062634989200864,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.2962962962963047,0.4297752808988766,0.5183585313174945,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.2592592592592595,0.9213483146067414,0.05615550755939519,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.3950617283950635,0.2134831460674158,0.6544276457883369,0.4471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.4074074074074119,0.383426966292135,0.4557235421166307,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.6419753086419746,0.6193820224719102,0.3088552915766738,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.4074074074074119,0.4719101123595506,0.4298056155507559,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.0,0.5652173913043441,0.6049382716049436,0.3202247191011236,0.5853131749460043,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3209876543209944,0.7219101123595506,0.1576673866090712,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.44444444444444997,0.4620786516853934,0.33909287257019427,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.654320987654323,0.741573033707865,0.18574514038876888,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.49382716049382935,0.7977528089887642,0.16846652267818563,0.7439024390243903,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5679012345679055,0.3693820224719102,0.5161987041036716,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
1.0,0.6413043478260789,0.6296296296296333,0.2991573033707866,0.5896328293736499,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6419753086419746,0.4129213483146066,0.4622030237580993,0.40650406504065045,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6296296296296333,0.4691011235955058,0.5226781857451402,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3456790123456841,0.3651685393258426,0.3909287257019438,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.0,0.5543478260869534,0.7283950617283992,0.747191011235955,0.2311015118790497,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7037037037037024,0.4382022471910114,0.5075593952483801,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.0,0.4891304347826093,0.44444444444444997,0.5786516853932586,0.25917926565874727,0.7439024390243903,0.0,0.0,0.0,0.0,0.0
0.5,0.17391304347825098,0.2716049382716008,0.3370786516853932,0.5140388768898487,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
1.0,0.45652173913043015,0.6419753086419746,0.273876404494382,0.6177105831533478,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
0.0,0.5652173913043441,0.6419753086419746,0.3707865168539326,0.5701943844492441,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
